model,prompt_type,run,n_records,n_target,target_rate,n_non_target,non_target_rate,n_unknown,unknown_rate,n_invalid,invalid_rate,n_other_valid,other_valid_rate
gemma3_4b,attribute_early,0,380,189,0.49736842105263157,179,0.4710526315789474,12,0.031578947368421054,0,0.0,0,0.0
gemma3_4b,attribute_early,1,380,187,0.4921052631578947,181,0.4763157894736842,12,0.031578947368421054,0,0.0,0,0.0
gemma3_4b,attribute_early,2,380,187,0.4921052631578947,181,0.4763157894736842,12,0.031578947368421054,0,0.0,0,0.0
gemma3_4b,attribute_late,0,380,193,0.5078947368421053,168,0.4421052631578947,19,0.05,0,0.0,0,0.0
gemma3_4b,attribute_late,1,380,193,0.5078947368421053,168,0.4421052631578947,19,0.05,0,0.0,0,0.0
gemma3_4b,attribute_late,2,380,193,0.5078947368421053,168,0.4421052631578947,19,0.05,0,0.0,0,0.0
gemma3_4b,baseline,0,380,190,0.5,179,0.4710526315789474,11,0.02894736842105263,0,0.0,0,0.0
gemma3_4b,baseline,1,380,190,0.5,179,0.4710526315789474,11,0.02894736842105263,0,0.0,0,0.0
gemma3_4b,baseline,2,380,190,0.5,179,0.4710526315789474,11,0.02894736842105263,0,0.0,0,0.0
gemma3_4b,chain_of_thought,0,380,195,0.5131578947368421,178,0.46842105263157896,7,0.018421052631578946,0,0.0,0,0.0
gemma3_4b,chain_of_thought,1,380,195,0.5131578947368421,178,0.46842105263157896,7,0.018421052631578946,0,0.0,0,0.0
gemma3_4b,chain_of_thought,2,380,195,0.5131578947368421,178,0.46842105263157896,7,0.018421052631578946,0,0.0,0,0.0
gemma3_4b,role_based,0,380,191,0.5026315789473684,176,0.4631578947368421,13,0.034210526315789476,0,0.0,0,0.0
gemma3_4b,role_based,1,380,191,0.5026315789473684,176,0.4631578947368421,13,0.034210526315789476,0,0.0,0,0.0
gemma3_4b,role_based,2,380,191,0.5026315789473684,176,0.4631578947368421,13,0.034210526315789476,0,0.0,0,0.0
